,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
93,2015-05-15,537.445976920615,461.7436381045132,620.5869961168414,537.445976920615,537.445976920615,5.127892635533808,5.127892635533808,5.127892635533808,3.1509629112630093,3.1509629112630093,3.1509629112630093,1.9769297242707977,1.9769297242707977,1.9769297242707977,0.0,0.0,0.0,542.5738695561488
94,2015-05-18,537.5558350189642,461.70116940828956,611.0278544996418,537.5558350189642,537.5558350189642,1.9287961995526781,1.9287961995526781,1.9287961995526781,0.17058694497288063,0.17058694497288063,0.17058694497288063,1.7582092545797974,1.7582092545797974,1.7582092545797974,0.0,0.0,0.0,539.4846312185169
95,2015-05-19,537.5924543850807,464.24100992247213,614.4698600829747,537.5924543850807,537.5924543850807,2.7891284641014487,2.7891284641014487,2.7891284641014487,0.8321497899130759,0.8321497899130759,0.8321497899130759,1.9569786741883723,1.9569786741883723,1.9569786741883723,0.0,0.0,0.0,540.3815828491821
96,2015-05-20,537.6290737511971,466.09950698005485,612.0708463030222,537.6290737511971,537.6290737511971,4.445690192647745,4.445690192647745,4.445690192647745,2.1388246547004957,2.1388246547004957,2.1388246547004957,2.3068655379472482,2.3068655379472482,2.3068655379472482,0.0,0.0,0.0,542.0747639438448
97,2015-05-21,537.6656931173136,469.08218852471595,617.1335727845961,537.6656931173136,537.6656931173136,5.85376790872414,5.85376790872414,5.85376790872414,3.04098723083109,3.04098723083109,3.04098723083109,2.8127806778930493,2.8127806778930493,2.8127806778930493,0.0,0.0,0.0,543.5194610260378
98,2015-05-22,537.7023124834301,465.705780058354,620.6160803982931,537.7023124834301,537.7023124834301,6.627345022954807,6.627345022954807,6.627345022954807,3.15096291127211,3.15096291127211,3.15096291127211,3.4763821116826974,3.4763821116826974,3.4763821116826974,0.0,0.0,0.0,544.3296575063849
99,2015-05-26,537.8487899478959,470.356938506873,623.2924872340897,537.8487899478959,537.8487899478959,8.448448371309084,8.448448371309084,8.448448371309084,0.8321497899114204,0.8321497899114204,0.8321497899114204,7.616298581397662,7.616298581397662,7.616298581397662,0.0,0.0,0.0,546.2972383192049
100,2015-05-27,537.8854093140122,474.8288000109525,625.7172580948297,537.8854093140122,537.8854093140122,11.106425885546162,11.106425885546162,11.106425885546162,2.138824654696191,2.138824654696191,2.138824654696191,8.967601230849972,8.967601230849972,8.967601230849972,0.0,0.0,0.0,548.9918351995584
101,2015-05-28,537.9220286801287,481.14471132031747,626.6038135361883,537.9220286801287,537.9220286801287,13.45179984922801,13.45179984922801,13.45179984922801,3.0409872308325676,3.0409872308325676,3.0409872308325676,10.410812618395443,10.410812618395443,10.410812618395443,0.0,0.0,0.0,551.3738285293567
102,2015-05-29,537.9586480462452,477.5018115707678,624.6090905428172,537.9586480462452,537.9586480462452,15.073819494395076,15.073819494395076,15.073819494395076,3.1509629112675097,3.1509629112675097,3.1509629112675097,11.922856583127567,11.922856583127567,11.922856583127567,0.0,0.0,0.0,553.0324675406403
103,2015-06-01,538.0685061445946,479.1847686922272,623.1225210076165,538.0685061445946,538.0685061445946,16.77328687289803,16.77328687289803,16.77328687289803,0.1705869449735024,0.1705869449735024,0.1705869449735024,16.602699927924522,16.602699927924522,16.602699927924522,0.0,0.0,0.0,554.8417930174926
104,2015-06-02,538.105125510711,483.58948988503516,633.6958636007197,538.105125510711,538.105125510711,18.943772238644744,18.943772238644744,18.943772238644744,0.8321497899162239,0.8321497899162239,0.8321497899162239,18.111622448728518,18.111622448728518,18.111622448728518,0.0,0.0,0.0,557.0488977493558
105,2015-06-03,538.1417448768274,484.56522574785043,630.2614516348069,538.1417448768274,538.1417448768274,21.681991629773385,21.681991629773385,21.681991629773385,2.138824654697588,2.138824654697588,2.138824654697588,19.5431669750758,19.5431669750758,19.5431669750758,0.0,0.0,0.0,559.8237365066008
106,2015-06-04,538.1783642429439,485.0768294101072,635.2365343471748,538.1783642429439,538.1783642429439,23.907234534846708,23.907234534846708,23.907234534846708,3.040987230833999,3.040987230833999,3.040987230833999,20.866247304012703,20.866247304012703,20.866247304012703,0.0,0.0,0.0,562.0855987777906
107,2015-06-05,538.2149836090604,487.77274096187995,640.764972338722,538.2149836090604,538.2149836090604,25.201817310869675,25.201817310869675,25.201817310869675,3.1509629112629085,3.1509629112629085,3.1509629112629085,22.050854399606763,22.050854399606763,22.050854399606763,0.0,0.0,0.0,563.4168009199301
108,2015-06-08,538.3248417074097,487.96159844380475,639.4026649991604,538.3248417074097,538.3248417074097,24.676704499627125,24.676704499627125,24.676704499627125,0.1705869449716139,0.1705869449716139,0.1705869449716139,24.50611755465551,24.50611755465551,24.50611755465551,0.0,0.0,0.0,563.0015462070369
109,2015-06-09,538.3614610735261,486.3949174522748,642.262190660208,538.3614610735261,538.3614610735261,25.717274990606573,25.717274990606573,25.717274990606573,0.8321497899145684,0.8321497899145684,0.8321497899145684,24.885125200692002,24.885125200692002,24.885125200692002,0.0,0.0,0.0,564.0787360641327
110,2015-06-10,538.3980804396425,491.42352116358217,648.5253513271911,538.3980804396425,538.3980804396425,27.157041713983382,27.157041713983382,27.157041713983382,2.138824654696585,2.138824654696585,2.138824654696585,25.018217059286794,25.018217059286794,25.018217059286794,0.0,0.0,0.0,565.5551221536259
111,2015-06-11,538.434699805759,489.3843065849779,644.8473255298646,538.434699805759,538.434699805759,27.938138539288115,27.938138539288115,27.938138539288115,3.0409872308354773,3.0409872308354773,3.0409872308354773,24.897151308452635,24.897151308452635,24.897151308452635,0.0,0.0,0.0,566.3728383450472
112,2015-06-12,538.4713191718755,492.70393099224344,640.3408797372173,538.4713191718755,538.4713191718755,27.67028920212511,27.67028920212511,27.67028920212511,3.1509629112692417,3.1509629112692417,3.1509629112692417,24.519326290855876,24.519326290855876,24.519326290855876,0.0,0.0,0.0,566.1416083740006
113,2015-06-15,541.8116367605923,494.13083624100875,636.7884252922171,541.8116367605923,541.8116367605923,22.080075072357136,22.080075072357136,22.080075072357136,0.17058694497604973,0.17058694497604973,0.17058694497604973,21.909488127381085,21.909488127381085,21.909488127381085,0.0,0.0,0.0,563.8917118329493
114,2015-06-16,542.925075956831,486.3385968999908,638.4811145004267,542.925075956831,542.925075956831,21.43162553821167,21.43162553821167,21.43162553821167,0.8321497899129126,0.8321497899129126,0.8321497899129126,20.599475748298754,20.599475748298754,20.599475748298754,0.0,0.0,0.0,564.3567014950427
115,2015-06-17,544.03851515307,487.467462295322,636.8033568702023,544.03851515307,544.03851515307,21.249221887195503,21.249221887195503,21.249221887195503,2.1388246546951315,2.1388246546951315,2.1388246546951315,19.110397232500368,19.110397232500368,19.110397232500368,0.0,0.0,0.0,565.2877370402655
116,2015-06-18,545.1519543493089,490.88706567839074,643.2756853770661,545.1519543493089,545.1519543493089,20.51613180422125,20.51613180422125,20.51613180422125,3.040987230832892,3.040987230832892,3.040987230832892,17.47514457338836,17.47514457338836,17.47514457338836,0.0,0.0,0.0,565.6680861535301
117,2015-06-19,546.2653935455478,490.23789305694237,634.7518635090156,546.2653935455478,546.2653935455478,18.882405494998206,18.882405494998206,18.882405494998206,3.1509629112674093,3.1509629112674093,3.1509629112674093,15.731442583730795,15.731442583730795,15.731442583730795,0.0,0.0,0.0,565.147799040546
118,2015-06-22,549.6057111342645,479.7237472493438,637.1653118136463,549.6057111342645,549.6057111342645,10.454654665009285,10.454654665009285,10.454654665009285,0.1705869449804849,0.1705869449804849,0.1705869449804849,10.2840677200288,10.2840677200288,10.2840677200288,0.0,0.0,0.0,560.0603657992738
119,2015-06-23,550.7191503305035,484.8954580732265,635.1831210234744,550.7191503305035,550.7191503305035,9.386050435250782,9.386050435250782,9.386050435250782,0.8321497899126242,0.8321497899126242,0.8321497899126242,8.553900645338159,8.553900645338159,8.553900645338159,0.0,0.0,0.0,560.1052007657543
120,2015-06-24,551.8325895267423,484.89733711173506,638.5747252257507,551.8325895267423,551.8325895267423,9.087189798750568,9.087189798750568,9.087189798750568,2.13882465469698,2.13882465469698,2.13882465469698,6.94836514405359,6.94836514405359,6.94836514405359,0.0,0.0,0.0,560.9197793254929
121,2015-06-25,552.9460287229812,490.965660650796,645.6769739702044,552.9460287229812,552.9460287229812,8.557054906114947,8.557054906114947,8.557054906114947,3.04098723083437,3.04098723083437,3.04098723083437,5.516067675280579,5.516067675280579,5.516067675280579,0.0,0.0,0.0,561.5030836290961
122,2015-06-26,554.0594679192201,490.47184215883624,634.3910512470183,554.0594679192201,554.0594679192201,7.454693269198414,7.454693269198414,7.454693269198414,3.150962911260041,3.150962911260041,3.150962911260041,4.303730357938371,4.303730357938371,4.303730357938371,0.0,0.0,0.0,561.5141611884185
123,2015-06-29,557.3997855079368,481.8382188010387,637.7784675291196,557.3997855079368,557.3997855079368,2.5730901333837273,2.5730901333837273,2.5730901333837273,0.17058694497667054,0.17058694497667054,0.17058694497667054,2.402503188407057,2.402503188407057,2.402503188407057,0.0,0.0,0.0,559.9728756413206
124,2015-06-30,558.5132247041757,486.5474506749538,638.0937345686415,558.5132247041757,558.5132247041757,3.29399674960287,3.29399674960287,3.29399674960287,0.8321497899174278,0.8321497899174278,0.8321497899174278,2.4618469596854426,2.4618469596854426,2.4618469596854426,0.0,0.0,0.0,561.8072214537787
125,2015-07-01,559.6266639004147,489.29082330281267,642.4547877486059,559.6266639004147,559.6266639004147,5.048573096000848,5.048573096000848,5.048573096000848,2.138824654698828,2.138824654698828,2.138824654698828,2.9097484413020216,2.9097484413020216,2.9097484413020216,0.0,0.0,0.0,564.6752369964155
126,2015-07-02,560.7401030966535,491.95150841616396,643.7147755547501,560.7401030966535,560.7401030966535,6.801719157991517,6.801719157991517,6.801719157991517,3.040987230835847,3.040987230835847,3.040987230835847,3.7607319271556703,3.7607319271556703,3.7607319271556703,0.0,0.0,0.0,567.541822254645
127,2015-07-06,565.1938598816091,500.74210622702776,649.1821212034197,565.1938598816091,565.1938598816091,11.37548043734622,11.37548043734622,11.37548043734622,0.17058694497478216,0.17058694497478216,0.17058694497478216,11.204893492371436,11.204893492371436,11.204893492371436,0.0,0.0,0.0,576.5693403189554
128,2015-07-07,566.3072990778479,509.66327097046843,657.3789872058675,566.3072990778479,566.3072990778479,14.838419918897626,14.838419918897626,14.838419918897626,0.8321497899106794,0.8321497899106794,0.8321497899106794,14.00627012898695,14.00627012898695,14.00627012898695,0.0,0.0,0.0,581.1457189967456
129,2015-07-08,567.420738274087,511.75564558650353,662.1315046761005,567.420738274087,567.420738274087,19.266755153279718,19.266755153279718,19.266755153279718,2.138824654697825,2.138824654697825,2.138824654697825,17.12793049858189,17.12793049858189,17.12793049858189,0.0,0.0,0.0,586.6874934273667
130,2015-07-09,568.5341774703259,514.8846019823181,664.0736653973808,568.5341774703259,568.5341774703259,23.570178286437297,23.570178286437297,23.570178286437297,3.0409872308332617,3.0409872308332617,3.0409872308332617,20.529191055604034,20.529191055604034,20.529191055604034,0.0,0.0,0.0,592.1043557567632
131,2015-07-10,569.6476166665647,526.2420101832229,673.9305023556411,569.6476166665647,569.6476166665647,27.31416645317543,27.31416645317543,27.31416645317543,3.150962911264541,3.150962911264541,3.150962911264541,24.163203541910892,24.163203541910892,24.163203541910892,0.0,0.0,0.0,596.9617831197401
132,2015-07-13,572.9879342552814,536.0686047260148,685.0614943774355,572.9879342552814,572.9879342552814,36.09204900811779,36.09204900811779,36.09204900811779,0.17058694498554194,0.17058694498554194,0.17058694498554194,35.921462063132246,35.921462063132246,35.921462063132246,0.0,0.0,0.0,609.0799832633992
133,2015-07-14,574.1013734515203,536.0587666726549,684.6412199325787,574.1013734515203,574.1013734515203,40.76238369090376,40.76238369090376,40.76238369090376,0.8321497899154834,0.8321497899154834,0.8321497899154834,39.93023390098828,39.93023390098828,39.93023390098828,0.0,0.0,0.0,614.8637571424241
134,2015-07-15,575.2148126477592,552.5332734926442,696.7116035399223,575.2148126477592,575.2148126477592,46.020876208310725,46.020876208310725,46.020876208310725,2.1388246546963714,2.1388246546963714,2.1388246546963714,43.88205155361435,43.88205155361435,43.88205155361435,0.0,0.0,0.0,621.2356888560699
135,2015-07-16,576.3282518439981,551.2402944408183,709.1759080361076,576.3282518439981,576.3282518439981,50.75751439286055,50.75751439286055,50.75751439286055,3.04098723083474,3.04098723083474,3.04098723083474,47.7165271620258,47.7165271620258,47.7165271620258,0.0,0.0,0.0,627.0857662368587
136,2015-07-17,577.4416910402371,552.5237592680503,705.2987015014829,577.4416910402371,577.4416910402371,54.52647386121479,54.52647386121479,54.52647386121479,3.1509629112736417,3.1509629112736417,3.1509629112736417,51.375510949941145,51.375510949941145,51.375510949941145,0.0,0.0,0.0,631.9681649014518
137,2015-07-20,580.7820086289537,564.4187019003989,714.069111091657,580.7820086289537,580.7820086289537,60.94828612534359,60.94828612534359,60.94828612534359,0.17058694497540333,0.17058694497540333,0.17058694497540333,60.77769918036819,60.77769918036819,60.77769918036819,0.0,0.0,0.0,641.7302947542972
138,2015-07-21,581.8954478251927,572.514353201817,719.4493730613912,581.8954478251927,581.8954478251927,64.07279476201674,64.07279476201674,64.07279476201674,0.8321497899138278,0.8321497899138278,0.8321497899138278,63.24064497210293,63.24064497210293,63.24064497210293,0.0,0.0,0.0,645.9682425872095
139,2015-07-22,583.0088870214315,577.0148980685891,726.9489460786874,583.0088870214315,583.0088870214315,67.45095975366948,67.45095975366948,67.45095975366948,2.1388246546982193,2.1388246546982193,2.1388246546982193,65.31213509897125,65.31213509897125,65.31213509897125,0.0,0.0,0.0,650.459846775101
140,2015-07-23,584.1223262176704,581.388029797353,730.2453735571428,584.1223262176704,584.1223262176704,70.01149629110671,70.01149629110671,70.01149629110671,3.0409872308361714,3.0409872308361714,3.0409872308361714,66.97050906027053,66.97050906027053,66.97050906027053,0.0,0.0,0.0,654.1338225087771
141,2015-07-24,585.2357654139093,575.8259241244515,727.3391972841379,585.2357654139093,585.2357654139093,71.35368707647096,71.35368707647096,71.35368707647096,3.150962911266274,3.150962911266274,3.150962911266274,68.20272416520469,68.20272416520469,68.20272416520469,0.0,0.0,0.0,656.5894524903803
142,2015-07-27,588.576083002626,584.5565777636152,734.0442818849444,588.576083002626,588.576083002626,69.51530991540695,69.51530991540695,69.51530991540695,0.17058694496526478,0.17058694496526478,0.17058694496526478,69.3447229704417,69.3447229704417,69.3447229704417,0.0,0.0,0.0,658.091392918033
143,2015-07-28,589.6895221988649,588.2847749548483,734.5837478619285,589.6895221988649,589.6895221988649,69.75021706149083,69.75021706149083,69.75021706149083,0.8321497899121723,0.8321497899121723,0.8321497899121723,68.91806727157864,68.91806727157864,68.91806727157864,0.0,0.0,0.0,659.4397392603557
144,2015-07-29,590.8029613951039,583.685778777901,738.3129620895905,590.8029613951039,590.8029613951039,70.26907138101745,70.26907138101745,70.26907138101745,2.1388246547000676,2.1388246547000676,2.1388246547000676,68.1302467263174,68.1302467263174,68.1302467263174,0.0,0.0,0.0,661.0720327761214
145,2015-07-30,591.9164005913427,587.1111940045902,738.1038390212273,591.9164005913427,591.9164005913427,70.0586299232337,70.0586299232337,70.0586299232337,3.0409872308376027,3.0409872308376027,3.0409872308376027,67.01764269239608,67.01764269239608,67.01764269239608,0.0,0.0,0.0,661.9750305145765
146,2015-07-31,593.0298397875816,585.9657195851529,741.1139326329585,593.0298397875816,593.0298397875816,68.77363599527943,68.77363599527943,68.77363599527943,3.150962911275374,3.150962911275374,3.150962911275374,65.62267308400406,65.62267308400406,65.62267308400406,0.0,0.0,0.0,661.803475782861
147,2015-08-03,596.3701573762983,584.7171392498901,735.0698525822743,596.3701573762983,596.3701573762983,60.40575376886169,60.40575376886169,60.40575376886169,0.17058694496970028,0.17058694496970028,0.17058694496970028,60.235166823891994,60.235166823891994,60.235166823891994,0.0,0.0,0.0,656.77591114516
148,2015-08-04,597.4835965725372,579.2171218918082,731.3407920655368,597.4835965725372,597.4835965725372,59.04834454293382,59.04834454293382,59.04834454293382,0.832149789910517,0.832149789910517,0.832149789910517,58.2161947530233,58.2161947530233,58.2161947530233,0.0,0.0,0.0,656.531941115471
